Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1716421757,1000,,Aggregated,144.000000,9.700000,1800,2300,2700,2900,4800,5900,12000,34000,133000,133000,133000,20959,250,1800.0,3408.993308136068,1.367834000120638,132651.8927270008,178.8410229495682
1716421758,1000,,Aggregated,142.500000,9.700000,1800,2300,2700,2900,4800,5900,12000,34000,133000,133000,133000,21105,250,1800.0,3407.6338463173543,1.367834000120638,132651.8927270008,178.8559583037195
1716421759,1000,,Aggregated,140.500000,9.700000,1800,2300,2700,2900,4800,6100,12000,34000,133000,133000,133000,21263,252,1800.0,3407.4850616304293,1.367834000120638,132651.8927270008,178.85486525890045
1716421760,1000,,Aggregated,136.900000,9.700000,1800,2300,2700,2900,4800,6300,12000,34000,133000,133000,133000,21424,253,1800.0,3410.223954059553,1.367834000120638,132651.8927270008,178.8625373412995
1716421761,1000,,Aggregated,138.100000,9.800000,1800,2400,2700,2900,4800,6300,12000,34000,133000,133000,133000,21572,253,1800.0,3431.0261058977308,1.367834000120638,132651.8927270008,178.87720192842573
1716421762,1000,,Aggregated,134.200000,3.400000,1800,2400,2700,2900,4800,6300,12000,34000,133000,133000,133000,21737,253,1800.0,3436.076436488929,1.367834000120638,132651.8927270008,178.8933155449234
1716421763,1000,,Aggregated,136.300000,3.400000,1800,2400,2700,2900,4800,6300,12000,34000,133000,133000,133000,21924,253,1800.0,3426.6807077954236,1.367834000120638,132651.8927270008,178.91128443714652
1716421764,1000,,Aggregated,138.100000,3.400000,1800,2400,2700,2900,4800,6300,12000,34000,133000,133000,133000,22102,253,1800.0,3421.6661003539884,1.367834000120638,132651.8927270008,178.92810605375078
1716421765,1000,,Aggregated,149.700000,2.200000,1800,2400,2700,2900,4800,6300,12000,34000,133000,133000,133000,22278,253,1800.0,3417.5898127979553,1.367834000120638,132651.8927270008,178.94447436933297
1716421766,1000,,Aggregated,154.300000,1.300000,1800,2300,2700,2900,4800,6300,13000,34000,133000,133000,133000,22409,254,1800.0,3421.38009930424,1.367834000120638,132651.8927270008,178.94841358382791
1716421767,1000,,Aggregated,157.400000,0.300000,1800,2300,2700,2900,4800,6300,15000,34000,133000,133000,133000,22591,254,1800.0,3439.490384550159,1.367834000120638,132651.8927270008,178.9649417909787
1716421768,1000,,Aggregated,158.600000,0.300000,1800,2300,2700,2900,4800,6300,15000,34000,133000,133000,133000,22728,254,1800.0,3443.2233019480677,1.367834000120638,132651.8927270008,178.97720872932067
1716421769,1000,,Aggregated,158.300000,0.400000,1800,2300,2700,2900,4800,6400,16000,34000,133000,133000,133000,22876,254,1800.0,3446.948176310614,1.367834000120638,132651.8927270008,178.9902955062074
1716421770,1000,,Aggregated,162.400000,0.400000,1800,2300,2700,2900,4800,6400,17000,34000,133000,133000,133000,23037,254,1800.0,3451.9910391660187,1.367834000120638,132651.8927270008,179.0043408429917
1716421771,1000,,Aggregated,162.000000,0.300000,1800,2300,2700,2900,4800,6300,17000,34000,133000,133000,133000,23205,254,1800.0,3449.453548160076,1.367834000120638,132651.8927270008,179.0187890540832
1716421772,1000,,Aggregated,158.800000,0.100000,1800,2300,2700,2900,4800,6300,16000,34000,133000,133000,133000,23366,254,1800.0,3441.6519278820742,1.367834000120638,132651.8927270008,179.0324402978687
1716421773,1000,,Aggregated,160.200000,0.100000,1800,2400,2700,2900,4800,6300,16000,34000,133000,133000,133000,23527,254,1800.0,3434.158422731739,1.367834000120638,132651.8927270008,179.0459047052323
1716421774,1000,,Aggregated,161.800000,0.100000,1800,2400,2700,2900,4800,6300,16000,34000,133000,133000,133000,23657,254,1800.0,3431.5481998281984,1.367834000120638,132651.8927270008,179.0566428541235
1716421775,1000,,Aggregated,160.000000,0.100000,1800,2400,2700,2900,4800,6200,16000,34000,133000,133000,133000,23760,254,1800.0,3427.876912066738,1.367834000120638,132651.8927270008,179.06506734006734
1716421776,1000,,Aggregated,155.700000,0.100000,1800,2400,2700,2900,4800,6100,16000,34000,133000,133000,133000,23831,254,1800.0,3424.6461613338806,1.367834000120638,132651.8927270008,179.07083210943728
1716421777,1000,,Aggregated,152.500000,0.100000,1800,2400,2700,2900,4800,6100,16000,34000,133000,133000,133000,23913,254,1800.0,3425.8963776710043,1.367834000120638,132651.8927270008,179.07744741354074
1716421778,1000,,Aggregated,146.000000,0.100000,1800,2500,2700,2900,4800,6100,15000,34000,133000,133000,133000,24018,254,1800.0,3427.3070694638936,1.367834000120638,132651.8927270008,179.08585227745857
1716421779,1000,,Aggregated,137.900000,0.000000,1800,2500,2800,2900,4800,6200,16000,34000,133000,133000,133000,24164,254,1800.0,3438.205371866816,1.367834000120638,132651.8927270008,179.0974176460851
1716421780,1000,,Aggregated,130.100000,0.000000,1800,2500,2800,2900,4800,6200,16000,34000,133000,133000,133000,24299,254,1800.0,3441.390939008179,1.367834000120638,132651.8927270008,179.10798798304458
1716421781,1000,,Aggregated,128.300000,0.000000,1800,2500,2800,2900,4800,6300,16000,34000,133000,133000,133000,24437,254,1800.0,3442.792318440874,1.367834000120638,132651.8927270008,179.11867250480827
1716421782,1000,,Aggregated,129.000000,0.000000,1800,2500,2800,2900,4800,6300,16000,34000,133000,133000,133000,24557,254,1800.0,3467.1313320591153,1.367834000120638,132651.8927270008,179.12786578165085
1716421783,1000,,Aggregated,126.200000,0.000000,1800,2500,2800,2900,4800,6400,17000,35000,133000,133000,133000,24668,254,1800.0,3491.360420405051,1.367834000120638,132651.8927270008,179.13628993027405
1716421784,1000,,Aggregated,120.500000,0.000000,1800,2500,2800,2900,4800,6500,17000,36000,133000,133000,133000,24787,254,1800.0,3511.3964702814296,1.367834000120638,132651.8927270008,179.14523742284263
1716421785,1000,,Aggregated,118.800000,0.000000,1900,2500,2800,2900,4800,6500,17000,36000,133000,133000,133000,24958,254,1900.0,3512.868695698042,1.367834000120638,132651.8927270008,179.15794534818494
1716421786,1000,,Aggregated,115.400000,0.000000,1900,2500,2800,2900,4800,6600,17000,36000,133000,133000,133000,25124,254,1900.0,3519.3818546306593,1.367834000120638,132651.8927270008,179.1701162235313
1716421787,1000,,Aggregated,115.100000,0.000000,1900,2500,2800,2900,4800,6600,17000,36000,133000,133000,133000,25259,254,1900.0,3517.8538211459563,1.367834000120638,132651.8927270008,179.1798962745952
